Packet_Number,Timestamp,Data
1258,2026-01-31 19:43:00,[115892|0]
1259,2026-01-31 19:43:00,[115939|0]
1260,2026-01-31 19:43:00,[115969|0]
1261,2026-01-31 19:43:00,[116035|0]
1262,2026-01-31 19:43:00,[116093|0]
1263,2026-01-31 19:43:00,[116164|0]
1264,2026-01-31 19:43:00,[116231|0]
1265,2026-01-31 19:43:00,[116146|0]
1266,2026-01-31 19:43:00,[115712|0]
1267,2026-01-31 19:43:00,[115419|0]
1268,2026-01-31 19:43:00,[115348|0]
1269,2026-01-31 19:43:00,[115428|0]
1270,2026-01-31 19:43:00,[115505|0]
1271,2026-01-31 19:43:00,[115603|0]
1272,2026-01-31 19:43:00,[115578|0]
1273,2026-01-31 19:43:00,[115504|0]
1274,2026-01-31 19:43:00,[115449|0]
1275,2026-01-31 19:43:00,[115474|0]
1276,2026-01-31 19:43:00,[115558|0]
1277,2026-01-31 19:43:01,[115614|0]
1278,2026-01-31 19:43:01,[115673|0]
1279,2026-01-31 19:43:01,[115716|0]
1280,2026-01-31 19:43:01,[115756|0]
1281,2026-01-31 19:43:01,[115779|0]
1282,2026-01-31 19:43:01,[115820|0]
1283,2026-01-31 19:43:01,[115854|0]
1284,2026-01-31 19:43:01,[115874|0]
1285,2026-01-31 19:43:01,[115954|0]
1286,2026-01-31 19:43:01,[115999|0]
1287,2026-01-31 19:43:01,[116052|0]
1288,2026-01-31 19:43:01,[116126|0]
1289,2026-01-31 19:43:01,[116196|0]
1290,2026-01-31 19:43:01,[116020|0]
1291,2026-01-31 19:43:01,[115552|0]
1292,2026-01-31 19:43:01,[115262|0]
1293,2026-01-31 19:43:01,[115217|0]
1294,2026-01-31 19:43:01,[115282|0]
1295,2026-01-31 19:43:01,[115333|0]
1296,2026-01-31 19:43:01,[115374|0]
1297,2026-01-31 19:43:01,[115379|0]
1298,2026-01-31 19:43:01,[115307|0]
1299,2026-01-31 19:43:01,[115269|0]
1300,2026-01-31 19:43:01,[115297|0]
1301,2026-01-31 19:43:02,[115322|0]
1302,2026-01-31 19:43:02,[115383|0]
1303,2026-01-31 19:43:02,[115459|0]
1304,2026-01-31 19:43:02,[115498|0]
1305,2026-01-31 19:43:02,[115552|0]
1306,2026-01-31 19:43:02,[115573|0]
1307,2026-01-31 19:43:02,[115583|0]
1308,2026-01-31 19:43:02,[115607|0]
1309,2026-01-31 19:43:02,[115666|0]
1310,2026-01-31 19:43:02,[115726|0]
1311,2026-01-31 19:43:02,[115783|0]
1312,2026-01-31 19:43:02,[115831|0]
1313,2026-01-31 19:43:02,[115885|0]
1314,2026-01-31 19:43:02,[115935|0]
1315,2026-01-31 19:43:02,[115956|0]
1316,2026-01-31 19:43:02,[115599|0]
1317,2026-01-31 19:43:02,[115198|0]
1318,2026-01-31 19:43:02,[115072|0]
1319,2026-01-31 19:43:02,[115104|0]
1320,2026-01-31 19:43:02,[115207|0]
1321,2026-01-31 19:43:02,[115288|0]
1322,2026-01-31 19:43:02,[115334|0]
1323,2026-01-31 19:43:02,[115267|0]
1324,2026-01-31 19:43:02,[115195|0]
1325,2026-01-31 19:43:02,[115151|0]
1326,2026-01-31 19:43:02,[115204|0]
1327,2026-01-31 19:43:03,[115288|0]
1328,2026-01-31 19:43:03,[115366|0]
1329,2026-01-31 19:43:03,[115410|0]
1330,2026-01-31 19:43:03,[115410|0]
1331,2026-01-31 19:43:03,[115437|0]
1332,2026-01-31 19:43:03,[115443|0]
1333,2026-01-31 19:43:03,[115474|0]
1334,2026-01-31 19:43:03,[115527|0]
1335,2026-01-31 19:43:03,[115582|0]
1336,2026-01-31 19:43:03,[115620|0]
1337,2026-01-31 19:43:03,[115684|0]
1338,2026-01-31 19:43:03,[115735|0]
1339,2026-01-31 19:43:03,[115829|0]
1340,2026-01-31 19:43:03,[115766|0]
1341,2026-01-31 19:43:03,[115356|0]
1342,2026-01-31 19:43:03,[115106|0]
1343,2026-01-31 19:43:03,[115077|0]
1344,2026-01-31 19:43:03,[115135|0]
1345,2026-01-31 19:43:03,[115255|0]
1346,2026-01-31 19:43:03,[115367|0]
1347,2026-01-31 19:43:03,[115372|0]
1348,2026-01-31 19:43:03,[115296|0]
1349,2026-01-31 19:43:03,[115251|0]
1350,2026-01-31 19:43:03,[115256|0]
1351,2026-01-31 19:43:03,[115333|0]
1352,2026-01-31 19:43:04,[115431|0]
1353,2026-01-31 19:43:04,[115506|0]
1354,2026-01-31 19:43:04,[115569|0]
1355,2026-01-31 19:43:04,[115606|0]
1356,2026-01-31 19:43:04,[115618|0]
1357,2026-01-31 19:43:04,[115650|0]
1358,2026-01-31 19:43:04,[115678|0]
1359,2026-01-31 19:43:04,[115690|0]
1360,2026-01-31 19:43:04,[115730|0]
1361,2026-01-31 19:43:04,[115744|0]
1362,2026-01-31 19:43:04,[115486|0]
1363,2026-01-31 19:43:04,[115209|0]
1364,2026-01-31 19:43:04,[115117|0]
1365,2026-01-31 19:43:04,[115111|0]
1366,2026-01-31 19:43:04,[115168|0]
1367,2026-01-31 19:43:04,[115277|0]
1368,2026-01-31 19:43:04,[115304|0]
1369,2026-01-31 19:43:04,[115295|0]
1370,2026-01-31 19:43:04,[115242|0]
1371,2026-01-31 19:43:04,[115239|0]
1372,2026-01-31 19:43:04,[115274|0]
1373,2026-01-31 19:43:04,[115326|0]
1374,2026-01-31 19:43:04,[115340|0]
1375,2026-01-31 19:43:04,[115415|0]
1376,2026-01-31 19:43:05,[115442|0]
1377,2026-01-31 19:43:05,[115455|0]
1378,2026-01-31 19:43:05,[115483|0]
1379,2026-01-31 19:43:05,[115484|0]
1380,2026-01-31 19:43:05,[115484|0]
1381,2026-01-31 19:43:05,[115552|0]
1382,2026-01-31 19:43:05,[115370|0]
1383,2026-01-31 19:43:05,[114895|0]
1384,2026-01-31 19:43:05,[114563|0]
1385,2026-01-31 19:43:05,[114445|0]
1386,2026-01-31 19:43:05,[114439|0]
1387,2026-01-31 19:43:05,[114490|0]
1388,2026-01-31 19:43:05,[114526|0]
1389,2026-01-31 19:43:05,[114508|0]
1390,2026-01-31 19:43:05,[114428|0]
1391,2026-01-31 19:43:05,[114358|0]
1392,2026-01-31 19:43:05,[114338|0]
1393,2026-01-31 19:43:05,[114415|0]
1394,2026-01-31 19:43:05,[114461|0]
1395,2026-01-31 19:43:05,[114512|0]
1396,2026-01-31 19:43:05,[114546|0]
1397,2026-01-31 19:43:05,[114576|0]
1398,2026-01-31 19:43:05,[114566|0]
1399,2026-01-31 19:43:05,[114602|0]
1400,2026-01-31 19:43:05,[114632|0]
1401,2026-01-31 19:43:05,[114674|0]
1402,2026-01-31 19:43:06,[114701|0]
1403,2026-01-31 19:43:06,[114748|0]
1404,2026-01-31 19:43:06,[114793|0]
1405,2026-01-31 19:43:06,[114715|0]
1406,2026-01-31 19:43:06,[114245|0]
1407,2026-01-31 19:43:06,[113868|0]
1408,2026-01-31 19:43:06,[113751|0]
1409,2026-01-31 19:43:06,[113763|0]
1410,2026-01-31 19:43:06,[113808|0]
1411,2026-01-31 19:43:06,[113862|0]
1412,2026-01-31 19:43:06,[113890|0]
1413,2026-01-31 19:43:06,[113840|0]
1414,2026-01-31 19:43:06,[113799|0]
1415,2026-01-31 19:43:06,[113793|0]
1416,2026-01-31 19:43:06,[113846|0]
1417,2026-01-31 19:43:06,[113923|0]
1418,2026-01-31 19:43:06,[114003|0]
1419,2026-01-31 19:43:06,[114072|0]
1420,2026-01-31 19:43:06,[114106|0]
1421,2026-01-31 19:43:06,[114141|0]
1422,2026-01-31 19:43:06,[114198|0]
1423,2026-01-31 19:43:06,[114255|0]
1424,2026-01-31 19:43:06,[114318|0]
1425,2026-01-31 19:43:06,[114385|0]
1426,2026-01-31 19:43:06,[114462|0]
1427,2026-01-31 19:43:07,[114528|0]
1428,2026-01-31 19:43:07,[114594|0]
1429,2026-01-31 19:43:07,[114658|0]
1430,2026-01-31 19:43:07,[114733|0]
1431,2026-01-31 19:43:07,[114789|0]
1432,2026-01-31 19:43:07,[114486|0]
1433,2026-01-31 19:43:07,[114056|0]
1434,2026-01-31 19:43:07,[113917|0]
1435,2026-01-31 19:43:07,[113973|0]
1436,2026-01-31 19:43:07,[114084|0]
1437,2026-01-31 19:43:07,[114182|0]
1438,2026-01-31 19:43:07,[114241|0]
1439,2026-01-31 19:43:07,[114216|0]
1440,2026-01-31 19:43:07,[114177|0]
1441,2026-01-31 19:43:07,[114169|0]
1442,2026-01-31 19:43:07,[114217|0]
1443,2026-01-31 19:43:07,[114291|0]
1444,2026-01-31 19:43:07,[114359|0]
1445,2026-01-31 19:43:07,[114410|0]
1446,2026-01-31 19:43:07,[114461|0]
1447,2026-01-31 19:43:07,[114502|0]
1448,2026-01-31 19:43:07,[114502|0]
1449,2026-01-31 19:43:07,[114523|0]
1450,2026-01-31 19:43:07,[114551|0]
1451,2026-01-31 19:43:08,[114611|0]
1452,2026-01-31 19:43:08,[114639|0]
1453,2026-01-31 19:43:08,[114690|0]
1454,2026-01-31 19:43:08,[114755|0]
1455,2026-01-31 19:43:08,[114803|0]
1456,2026-01-31 19:43:08,[114868|0]
1457,2026-01-31 19:43:08,[114915|0]
1458,2026-01-31 19:43:08,[114951|0]
1459,2026-01-31 19:43:08,[114755|0]
1460,2026-01-31 19:43:08,[114351|0]
1461,2026-01-31 19:43:08,[114193|0]
1462,2026-01-31 19:43:08,[114233|0]
1463,2026-01-31 19:43:08,[114357|0]
1464,2026-01-31 19:43:08,[114440|0]
1465,2026-01-31 19:43:08,[114558|0]
1466,2026-01-31 19:43:08,[114532|0]
1467,2026-01-31 19:43:08,[114453|0]
1468,2026-01-31 19:43:08,[114432|0]
1469,2026-01-31 19:43:08,[114481|0]
1470,2026-01-31 19:43:08,[114522|0]
1471,2026-01-31 19:43:08,[114608|0]
1472,2026-01-31 19:43:08,[114676|0]
1473,2026-01-31 19:43:08,[114725|0]
1474,2026-01-31 19:43:08,[114738|0]
1475,2026-01-31 19:43:08,[114777|0]
1476,2026-01-31 19:43:08,[114769|0]
1477,2026-01-31 19:43:09,[114816|0]
1478,2026-01-31 19:43:09,[114859|0]
1479,2026-01-31 19:43:09,[114904|0]
1480,2026-01-31 19:43:09,[114952|0]
1481,2026-01-31 19:43:09,[115026|0]
1482,2026-01-31 19:43:09,[115039|0]
1483,2026-01-31 19:43:09,[115053|0]
1484,2026-01-31 19:43:09,[114668|0]
1485,2026-01-31 19:43:09,[114305|0]
1486,2026-01-31 19:43:09,[114230|0]
1487,2026-01-31 19:43:09,[114295|0]
1488,2026-01-31 19:43:09,[114387|0]
1489,2026-01-31 19:43:09,[114512|0]
1490,2026-01-31 19:43:09,[114563|0]
1491,2026-01-31 19:43:09,[114514|0]
1492,2026-01-31 19:43:09,[114459|0]
1493,2026-01-31 19:43:09,[114450|0]
1494,2026-01-31 19:43:09,[114470|0]
1495,2026-01-31 19:43:09,[114565|0]
1496,2026-01-31 19:43:09,[114632|0]
1497,2026-01-31 19:43:09,[114681|0]
1498,2026-01-31 19:43:09,[114727|0]
1499,2026-01-31 19:43:09,[114752|0]
1500,2026-01-31 19:43:09,[114748|0]
1501,2026-01-31 19:43:09,[114802|0]
1502,2026-01-31 19:43:10,[114843|0]
1503,2026-01-31 19:43:10,[114877|0]
1504,2026-01-31 19:43:10,[114927|0]
1505,2026-01-31 19:43:10,[114970|0]
1506,2026-01-31 19:43:10,[114983|0]
1507,2026-01-31 19:43:10,[115063|0]
1508,2026-01-31 19:43:10,[115107|0]
1509,2026-01-31 19:43:10,[114842|0]
1510,2026-01-31 19:43:10,[114389|0]
1511,2026-01-31 19:43:10,[114159|0]
1512,2026-01-31 19:43:10,[114162|0]
1513,2026-01-31 19:43:10,[114288|0]
1514,2026-01-31 19:43:10,[114382|0]
1515,2026-01-31 19:43:10,[114461|0]
1516,2026-01-31 19:43:10,[114457|0]
1517,2026-01-31 19:43:10,[114381|0]
1518,2026-01-31 19:43:10,[114323|0]
1519,2026-01-31 19:43:10,[114362|0]
1520,2026-01-31 19:43:10,[114419|0]
1521,2026-01-31 19:43:10,[114482|0]
1522,2026-01-31 19:43:10,[114556|0]
1523,2026-01-31 19:43:10,[114603|0]
1524,2026-01-31 19:43:10,[114627|0]
1525,2026-01-31 19:43:10,[114662|0]
1526,2026-01-31 19:43:11,[114688|0]
1527,2026-01-31 19:43:11,[114720|0]
1528,2026-01-31 19:43:11,[114771|0]
1529,2026-01-31 19:43:11,[114811|0]
1530,2026-01-31 19:43:11,[114858|0]
1531,2026-01-31 19:43:11,[114921|0]
1532,2026-01-31 19:43:11,[114976|0]
1533,2026-01-31 19:43:11,[115044|0]
1534,2026-01-31 19:43:11,[115088|0]
1535,2026-01-31 19:43:11,[114743|0]
1536,2026-01-31 19:43:11,[114266|0]
1537,2026-01-31 19:43:11,[114127|0]
1538,2026-01-31 19:43:11,[114188|0]
1539,2026-01-31 19:43:11,[114303|0]
1540,2026-01-31 19:43:11,[114413|0]
1541,2026-01-31 19:43:11,[114489|0]
1542,2026-01-31 19:43:11,[114458|0]
1543,2026-01-31 19:43:11,[114364|0]
1544,2026-01-31 19:43:11,[114334|0]
1545,2026-01-31 19:43:11,[114355|0]
1546,2026-01-31 19:43:11,[114422|0]
1547,2026-01-31 19:43:11,[114490|0]
1548,2026-01-31 19:43:11,[114559|0]
1549,2026-01-31 19:43:11,[114604|0]
1550,2026-01-31 19:43:11,[114650|0]
1551,2026-01-31 19:43:11,[114672|0]
1552,2026-01-31 19:43:12,[114698|0]
1553,2026-01-31 19:43:12,[114710|0]
1554,2026-01-31 19:43:12,[114751|0]
1555,2026-01-31 19:43:12,[114805|0]
1556,2026-01-31 19:43:12,[114863|0]
1557,2026-01-31 19:43:12,[114923|0]
1558,2026-01-31 19:43:12,[114988|0]
1559,2026-01-31 19:43:12,[114716|0]
1560,2026-01-31 19:43:12,[114278|0]
1561,2026-01-31 19:43:12,[114079|0]
1562,2026-01-31 19:43:12,[114102|0]
1563,2026-01-31 19:43:12,[114217|0]
1564,2026-01-31 19:43:12,[114217|0]
1565,2026-01-31 19:43:12,[114332|0]
1566,2026-01-31 19:43:12,[114410|0]
1567,2026-01-31 19:43:12,[114395|0]
1568,2026-01-31 19:43:12,[114297|0]
1569,2026-01-31 19:43:12,[114256|0]
1570,2026-01-31 19:43:12,[114296|0]
1571,2026-01-31 19:43:12,[114347|0]
1572,2026-01-31 19:43:12,[114408|0]
1573,2026-01-31 19:43:12,[114474|0]
1574,2026-01-31 19:43:12,[114527|0]
1575,2026-01-31 19:43:12,[114562|0]
1576,2026-01-31 19:43:12,[114580|0]
1577,2026-01-31 19:43:13,[114599|0]
1578,2026-01-31 19:43:13,[114603|0]
1579,2026-01-31 19:43:13,[114661|0]
1580,2026-01-31 19:43:13,[114704|0]
1581,2026-01-31 19:43:13,[114750|0]
1582,2026-01-31 19:43:13,[114810|0]
1583,2026-01-31 19:43:13,[114873|0]
1584,2026-01-31 19:43:13,[114841|0]
1585,2026-01-31 19:43:13,[114402|0]
1586,2026-01-31 19:43:13,[113982|0]
1587,2026-01-31 19:43:13,[113838|0]
1588,2026-01-31 19:43:13,[113881|0]
1589,2026-01-31 19:43:13,[113978|0]
1590,2026-01-31 19:43:13,[114055|0]
1591,2026-01-31 19:43:13,[114121|0]
1592,2026-01-31 19:43:13,[114058|0]
1593,2026-01-31 19:43:13,[113972|0]
1594,2026-01-31 19:43:13,[113937|0]
1595,2026-01-31 19:43:13,[113981|0]
1596,2026-01-31 19:43:13,[114040|0]
1597,2026-01-31 19:43:13,[114123|0]
1598,2026-01-31 19:43:13,[114182|0]
1599,2026-01-31 19:43:13,[114231|0]
1600,2026-01-31 19:43:13,[114248|0]
1601,2026-01-31 19:43:14,[114273|0]
1602,2026-01-31 19:43:14,[114287|0]
1603,2026-01-31 19:43:14,[114329|0]
1604,2026-01-31 19:43:14,[114369|0]
1605,2026-01-31 19:43:14,[114432|0]
1606,2026-01-31 19:43:14,[114491|0]
1607,2026-01-31 19:43:14,[114550|0]
1608,2026-01-31 19:43:14,[114591|0]
1609,2026-01-31 19:43:14,[114653|0]
1610,2026-01-31 19:43:14,[114361|0]
1611,2026-01-31 19:43:14,[113890|0]
1612,2026-01-31 19:43:14,[113681|0]
1613,2026-01-31 19:43:14,[113693|0]
1614,2026-01-31 19:43:14,[113762|0]
1615,2026-01-31 19:43:14,[113895|0]
1616,2026-01-31 19:43:14,[113985|0]
1617,2026-01-31 19:43:14,[113940|0]
1618,2026-01-31 19:43:14,[113855|0]
1619,2026-01-31 19:43:14,[113812|0]
1620,2026-01-31 19:43:14,[113803|0]
1621,2026-01-31 19:43:14,[113883|0]
1622,2026-01-31 19:43:14,[113961|0]
1623,2026-01-31 19:43:14,[114028|0]
1624,2026-01-31 19:43:14,[114075|0]
1625,2026-01-31 19:43:14,[114122|0]
1626,2026-01-31 19:43:14,[114118|0]
1627,2026-01-31 19:43:15,[114154|0]
1628,2026-01-31 19:43:15,[114186|0]
1629,2026-01-31 19:43:15,[114233|0]
1630,2026-01-31 19:43:15,[114282|0]
1631,2026-01-31 19:43:15,[114352|0]
1632,2026-01-31 19:43:15,[114415|0]
1633,2026-01-31 19:43:15,[114437|0]
1634,2026-01-31 19:43:15,[114069|0]
1635,2026-01-31 19:43:15,[113718|0]
1636,2026-01-31 19:43:15,[113622|0]
1637,2026-01-31 19:43:15,[113673|0]
1638,2026-01-31 19:43:15,[113795|0]
1639,2026-01-31 19:43:15,[113934|0]
1640,2026-01-31 19:43:15,[113992|0]
1641,2026-01-31 19:43:15,[113919|0]
1642,2026-01-31 19:43:15,[113847|0]
1643,2026-01-31 19:43:15,[113833|0]
1644,2026-01-31 19:43:15,[113882|0]
1645,2026-01-31 19:43:15,[113980|0]
1646,2026-01-31 19:43:15,[114066|0]
1647,2026-01-31 19:43:15,[114129|0]
1648,2026-01-31 19:43:15,[114180|0]
1649,2026-01-31 19:43:15,[114207|0]
1650,2026-01-31 19:43:15,[114233|0]
1651,2026-01-31 19:43:15,[114281|0]
1652,2026-01-31 19:43:16,[114321|0]
1653,2026-01-31 19:43:16,[114369|0]
1654,2026-01-31 19:43:16,[114443|0]
1655,2026-01-31 19:43:16,[114511|0]
1656,2026-01-31 19:43:16,[114557|0]
1657,2026-01-31 19:43:16,[114220|0]
1658,2026-01-31 19:43:16,[113784|0]
1659,2026-01-31 19:43:16,[113569|0]
1660,2026-01-31 19:43:16,[113572|0]
1661,2026-01-31 19:43:16,[113645|0]
1662,2026-01-31 19:43:16,[113739|0]
1663,2026-01-31 19:43:16,[113814|0]
1664,2026-01-31 19:43:16,[113765|0]
1665,2026-01-31 19:43:16,[113682|0]
1666,2026-01-31 19:43:16,[113642|0]
1667,2026-01-31 19:43:16,[113652|0]
1668,2026-01-31 19:43:16,[113734|0]
1669,2026-01-31 19:43:16,[113805|0]
1670,2026-01-31 19:43:16,[113866|0]
1671,2026-01-31 19:43:16,[113908|0]
1672,2026-01-31 19:43:16,[113938|0]
1673,2026-01-31 19:43:16,[113948|0]
1674,2026-01-31 19:43:16,[113986|0]
1675,2026-01-31 19:43:16,[114022|0]
1676,2026-01-31 19:43:17,[114066|0]
1677,2026-01-31 19:43:17,[114114|0]
1678,2026-01-31 19:43:17,[114179|0]
1679,2026-01-31 19:43:17,[114179|0]
1680,2026-01-31 19:43:17,[114229|0]
1681,2026-01-31 19:43:17,[114150|0]
1682,2026-01-31 19:43:17,[113706|0]
1683,2026-01-31 19:43:17,[113358|0]
1684,2026-01-31 19:43:17,[113244|0]
1685,2026-01-31 19:43:17,[113280|0]
1686,2026-01-31 19:43:17,[113334|0]
1687,2026-01-31 19:43:17,[113424|0]
1688,2026-01-31 19:43:17,[113442|0]
1689,2026-01-31 19:43:17,[113373|0]
1690,2026-01-31 19:43:17,[113306|0]
1691,2026-01-31 19:43:17,[113316|0]
1692,2026-01-31 19:43:17,[113353|0]
1693,2026-01-31 19:43:17,[113428|0]
1694,2026-01-31 19:43:17,[113504|0]
1695,2026-01-31 19:43:17,[113564|0]
1696,2026-01-31 19:43:17,[113602|0]
1697,2026-01-31 19:43:17,[113642|0]
1698,2026-01-31 19:43:17,[113659|0]
1699,2026-01-31 19:43:17,[113726|0]
1700,2026-01-31 19:43:17,[113778|0]
1701,2026-01-31 19:43:17,[113834|0]
1702,2026-01-31 19:43:18,[113903|0]
1703,2026-01-31 19:43:18,[113982|0]
1704,2026-01-31 19:43:18,[114032|0]
1705,2026-01-31 19:43:18,[113968|0]
1706,2026-01-31 19:43:18,[113545|0]
1707,2026-01-31 19:43:18,[113255|0]
1708,2026-01-31 19:43:18,[113186|0]
1709,2026-01-31 19:43:18,[113252|0]
1710,2026-01-31 19:43:18,[113323|0]
1711,2026-01-31 19:43:18,[113451|0]
1712,2026-01-31 19:43:18,[113426|0]
1713,2026-01-31 19:43:18,[113354|0]
1714,2026-01-31 19:43:18,[113306|0]
1715,2026-01-31 19:43:18,[113322|0]
1716,2026-01-31 19:43:18,[113362|0]
1717,2026-01-31 19:43:18,[113446|0]
1718,2026-01-31 19:43:18,[113504|0]
1719,2026-01-31 19:43:18,[113554|0]
1720,2026-01-31 19:43:18,[113586|0]
1721,2026-01-31 19:43:18,[113600|0]
1722,2026-01-31 19:43:18,[113613|0]
1723,2026-01-31 19:43:18,[113675|0]
1724,2026-01-31 19:43:18,[113712|0]
1725,2026-01-31 19:43:18,[113762|0]
1726,2026-01-31 19:43:18,[113827|0]
1727,2026-01-31 19:43:19,[113906|0]
1728,2026-01-31 19:43:19,[113859|0]
1729,2026-01-31 19:43:19,[113497|0]
1730,2026-01-31 19:43:19,[113117|0]
1731,2026-01-31 19:43:19,[112978|0]
1732,2026-01-31 19:43:19,[113000|0]
1733,2026-01-31 19:43:19,[113085|0]
1734,2026-01-31 19:43:19,[113150|0]
1735,2026-01-31 19:43:19,[113197|0]
1736,2026-01-31 19:43:19,[113127|0]
1737,2026-01-31 19:43:19,[113056|0]
1738,2026-01-31 19:43:19,[113048|0]
1739,2026-01-31 19:43:19,[113097|0]
1740,2026-01-31 19:43:19,[113155|0]
1741,2026-01-31 19:43:19,[113223|0]
1742,2026-01-31 19:43:19,[113265|0]
1743,2026-01-31 19:43:19,[113305|0]
1744,2026-01-31 19:43:19,[113332|0]
1745,2026-01-31 19:43:19,[113359|0]
1746,2026-01-31 19:43:19,[113374|0]
1747,2026-01-31 19:43:19,[113429|0]
1748,2026-01-31 19:43:19,[113486|0]
1749,2026-01-31 19:43:19,[113567|0]
1750,2026-01-31 19:43:19,[113643|0]
1751,2026-01-31 19:43:20,[113731|0]
1752,2026-01-31 19:43:20,[113807|0]
1753,2026-01-31 19:43:20,[113631|0]
1754,2026-01-31 19:43:20,[113189|0]
1755,2026-01-31 19:43:20,[112908|0]
1756,2026-01-31 19:43:20,[112871|0]
1757,2026-01-31 19:43:20,[112937|0]
1758,2026-01-31 19:43:20,[112998|0]
1759,2026-01-31 19:43:20,[113077|0]
1760,2026-01-31 19:43:20,[113060|0]
1761,2026-01-31 19:43:20,[112994|0]
1762,2026-01-31 19:43:20,[112961|0]
1763,2026-01-31 19:43:20,[112968|0]
1764,2026-01-31 19:43:20,[113009|0]
1765,2026-01-31 19:43:20,[113089|0]
1766,2026-01-31 19:43:20,[113149|0]
1767,2026-01-31 19:43:20,[113211|0]
1768,2026-01-31 19:43:20,[113232|0]
1769,2026-01-31 19:43:20,[113267|0]
1770,2026-01-31 19:43:20,[113297|0]
1771,2026-01-31 19:43:20,[113354|0]
1772,2026-01-31 19:43:20,[113404|0]
1773,2026-01-31 19:43:20,[113479|0]
1774,2026-01-31 19:43:20,[113528|0]
1775,2026-01-31 19:43:20,[113593|0]
1776,2026-01-31 19:43:20,[113656|0]
1777,2026-01-31 19:43:21,[113738|0]
1778,2026-01-31 19:43:21,[113695|0]
1779,2026-01-31 19:43:21,[113273|0]
1780,2026-01-31 19:43:21,[112936|0]
1781,2026-01-31 19:43:21,[112794|0]
1782,2026-01-31 19:43:21,[112855|0]
1783,2026-01-31 19:43:21,[112940|0]
1784,2026-01-31 19:43:21,[113015|0]
1785,2026-01-31 19:43:21,[113046|0]
1786,2026-01-31 19:43:21,[112997|0]
1787,2026-01-31 19:43:21,[112930|0]
1788,2026-01-31 19:43:21,[112933|0]
1789,2026-01-31 19:43:21,[112990|0]
1790,2026-01-31 19:43:21,[113066|0]
1791,2026-01-31 19:43:21,[113131|0]
1792,2026-01-31 19:43:21,[113193|0]
1793,2026-01-31 19:43:21,[113210|0]
1794,2026-01-31 19:43:21,[113210|0]
1795,2026-01-31 19:43:21,[113242|0]
1796,2026-01-31 19:43:21,[113279|0]
1797,2026-01-31 19:43:21,[113321|0]
1798,2026-01-31 19:43:21,[113399|0]
1799,2026-01-31 19:43:21,[113435|0]
1800,2026-01-31 19:43:21,[113488|0]
1801,2026-01-31 19:43:21,[113569|0]
1802,2026-01-31 19:43:22,[113648|0]
1803,2026-01-31 19:43:22,[113718|0]
1804,2026-01-31 19:43:22,[113673|0]
1805,2026-01-31 19:43:22,[113278|0]
1806,2026-01-31 19:43:22,[112953|0]
1807,2026-01-31 19:43:22,[112887|0]
1808,2026-01-31 19:43:22,[112959|0]
1809,2026-01-31 19:43:22,[113083|0]
1810,2026-01-31 19:43:22,[113199|0]
1811,2026-01-31 19:43:22,[113197|0]
1812,2026-01-31 19:43:22,[113111|0]
1813,2026-01-31 19:43:22,[113091|0]
1814,2026-01-31 19:43:22,[113114|0]
1815,2026-01-31 19:43:22,[113190|0]
1816,2026-01-31 19:43:22,[113266|0]
1817,2026-01-31 19:43:22,[113344|0]
1818,2026-01-31 19:43:22,[113373|0]
1819,2026-01-31 19:43:22,[113440|0]
1820,2026-01-31 19:43:22,[113483|0]
1821,2026-01-31 19:43:22,[113508|0]
1822,2026-01-31 19:43:22,[113536|0]
1823,2026-01-31 19:43:22,[113577|0]
1824,2026-01-31 19:43:22,[113594|0]
1825,2026-01-31 19:43:22,[113668|0]
1826,2026-01-31 19:43:23,[113744|0]
1827,2026-01-31 19:43:23,[113824|0]
1828,2026-01-31 19:43:23,[113881|0]
1829,2026-01-31 19:43:23,[113683|0]
1830,2026-01-31 19:43:23,[113195|0]
1831,2026-01-31 19:43:23,[112968|0]
1832,2026-01-31 19:43:23,[112936|0]
1833,2026-01-31 19:43:23,[113002|0]
1834,2026-01-31 19:43:23,[113087|0]
1835,2026-01-31 19:43:23,[113167|0]
1836,2026-01-31 19:43:23,[113139|0]
1837,2026-01-31 19:43:23,[113092|0]
1838,2026-01-31 19:43:23,[113069|0]
1839,2026-01-31 19:43:23,[113100|0]
1840,2026-01-31 19:43:23,[113172|0]
1841,2026-01-31 19:43:23,[113255|0]
1842,2026-01-31 19:43:23,[113298|0]
1843,2026-01-31 19:43:23,[113373|0]
1844,2026-01-31 19:43:23,[113418|0]
1845,2026-01-31 19:43:23,[113470|0]
1846,2026-01-31 19:43:23,[113519|0]
1847,2026-01-31 19:43:23,[113569|0]
1848,2026-01-31 19:43:23,[113600|0]
1849,2026-01-31 19:43:23,[113694|0]
1850,2026-01-31 19:43:23,[113761|0]
1851,2026-01-31 19:43:23,[113822|0]
1852,2026-01-31 19:43:24,[113903|0]
1853,2026-01-31 19:43:24,[113961|0]
1854,2026-01-31 19:43:24,[113825|0]
1855,2026-01-31 19:43:24,[113399|0]
1856,2026-01-31 19:43:24,[113059|0]
1857,2026-01-31 19:43:24,[112988|0]
1858,2026-01-31 19:43:24,[113047|0]
1859,2026-01-31 19:43:24,[113118|0]
1860,2026-01-31 19:43:24,[113163|0]
1861,2026-01-31 19:43:24,[113202|0]
1862,2026-01-31 19:43:24,[113115|0]
1863,2026-01-31 19:43:24,[113077|0]
1864,2026-01-31 19:43:24,[113066|0]
1865,2026-01-31 19:43:24,[113116|0]
