Packet_Number,Timestamp,Data
1258,2026-01-31 19:43:00,[113760|0]
1259,2026-01-31 19:43:00,[113790|0]
1260,2026-01-31 19:43:00,[113779|0]
1261,2026-01-31 19:43:00,[113814|0]
1262,2026-01-31 19:43:00,[113840|0]
1263,2026-01-31 19:43:00,[113870|0]
1264,2026-01-31 19:43:00,[113896|0]
1265,2026-01-31 19:43:00,[113862|0]
1266,2026-01-31 19:43:00,[113680|0]
1267,2026-01-31 19:43:00,[113594|0]
1268,2026-01-31 19:43:00,[113571|0]
1269,2026-01-31 19:43:00,[113602|0]
1270,2026-01-31 19:43:00,[113640|0]
1271,2026-01-31 19:43:00,[113667|0]
1272,2026-01-31 19:43:00,[113644|0]
1273,2026-01-31 19:43:00,[113633|0]
1274,2026-01-31 19:43:00,[113623|0]
1275,2026-01-31 19:43:00,[113627|0]
1276,2026-01-31 19:43:00,[113654|0]
1277,2026-01-31 19:43:01,[113676|0]
1278,2026-01-31 19:43:01,[113683|0]
1279,2026-01-31 19:43:01,[113739|0]
1280,2026-01-31 19:43:01,[113733|0]
1281,2026-01-31 19:43:01,[113751|0]
1282,2026-01-31 19:43:01,[113762|0]
1283,2026-01-31 19:43:01,[113782|0]
1284,2026-01-31 19:43:01,[113777|0]
1285,2026-01-31 19:43:01,[113818|0]
1286,2026-01-31 19:43:01,[113834|0]
1287,2026-01-31 19:43:01,[113866|0]
1288,2026-01-31 19:43:01,[113881|0]
1289,2026-01-31 19:43:01,[113908|0]
1290,2026-01-31 19:43:01,[113832|0]
1291,2026-01-31 19:43:01,[113664|0]
1292,2026-01-31 19:43:01,[113564|0]
1293,2026-01-31 19:43:01,[113547|0]
1294,2026-01-31 19:43:01,[113579|0]
1295,2026-01-31 19:43:01,[113586|0]
1296,2026-01-31 19:43:01,[113605|0]
1297,2026-01-31 19:43:01,[113615|0]
1298,2026-01-31 19:43:01,[113582|0]
1299,2026-01-31 19:43:01,[113579|0]
1300,2026-01-31 19:43:01,[113592|0]
1301,2026-01-31 19:43:02,[113597|0]
1302,2026-01-31 19:43:02,[113615|0]
1303,2026-01-31 19:43:02,[113656|0]
1304,2026-01-31 19:43:02,[113674|0]
1305,2026-01-31 19:43:02,[113679|0]
1306,2026-01-31 19:43:02,[113691|0]
1307,2026-01-31 19:43:02,[113684|0]
1308,2026-01-31 19:43:02,[113703|0]
1309,2026-01-31 19:43:02,[113734|0]
1310,2026-01-31 19:43:02,[113754|0]
1311,2026-01-31 19:43:02,[113774|0]
1312,2026-01-31 19:43:02,[113794|0]
1313,2026-01-31 19:43:02,[113810|0]
1314,2026-01-31 19:43:02,[113820|0]
1315,2026-01-31 19:43:02,[113834|0]
1316,2026-01-31 19:43:02,[113696|0]
1317,2026-01-31 19:43:02,[113561|0]
1318,2026-01-31 19:43:02,[113502|0]
1319,2026-01-31 19:43:02,[113498|0]
1320,2026-01-31 19:43:02,[113546|0]
1321,2026-01-31 19:43:02,[113587|0]
1322,2026-01-31 19:43:02,[113602|0]
1323,2026-01-31 19:43:02,[113576|0]
1324,2026-01-31 19:43:02,[113552|0]
1325,2026-01-31 19:43:02,[113533|0]
1326,2026-01-31 19:43:02,[113553|0]
1327,2026-01-31 19:43:03,[113586|0]
1328,2026-01-31 19:43:03,[113611|0]
1329,2026-01-31 19:43:03,[113638|0]
1330,2026-01-31 19:43:03,[113638|0]
1331,2026-01-31 19:43:03,[113640|0]
1332,2026-01-31 19:43:03,[113638|0]
1333,2026-01-31 19:43:03,[113657|0]
1334,2026-01-31 19:43:03,[113672|0]
1335,2026-01-31 19:43:03,[113685|0]
1336,2026-01-31 19:43:03,[113708|0]
1337,2026-01-31 19:43:03,[113746|0]
1338,2026-01-31 19:43:03,[113750|0]
1339,2026-01-31 19:43:03,[113780|0]
1340,2026-01-31 19:43:03,[113754|0]
1341,2026-01-31 19:43:03,[113597|0]
1342,2026-01-31 19:43:03,[113506|0]
1343,2026-01-31 19:43:03,[113505|0]
1344,2026-01-31 19:43:03,[113526|0]
1345,2026-01-31 19:43:03,[113572|0]
1346,2026-01-31 19:43:03,[113621|0]
1347,2026-01-31 19:43:03,[113607|0]
1348,2026-01-31 19:43:03,[113579|0]
1349,2026-01-31 19:43:03,[113570|0]
1350,2026-01-31 19:43:03,[113554|0]
1351,2026-01-31 19:43:03,[113594|0]
1352,2026-01-31 19:43:04,[113630|0]
1353,2026-01-31 19:43:04,[113663|0]
1354,2026-01-31 19:43:04,[113688|0]
1355,2026-01-31 19:43:04,[113702|0]
1356,2026-01-31 19:43:04,[113689|0]
1357,2026-01-31 19:43:04,[113710|0]
1358,2026-01-31 19:43:04,[113722|0]
1359,2026-01-31 19:43:04,[113727|0]
1360,2026-01-31 19:43:04,[113750|0]
1361,2026-01-31 19:43:04,[113759|0]
1362,2026-01-31 19:43:04,[113627|0]
1363,2026-01-31 19:43:04,[113537|0]
1364,2026-01-31 19:43:04,[113498|0]
1365,2026-01-31 19:43:04,[113516|0]
1366,2026-01-31 19:43:04,[113528|0]
1367,2026-01-31 19:43:04,[113579|0]
1368,2026-01-31 19:43:04,[113581|0]
1369,2026-01-31 19:43:04,[113577|0]
1370,2026-01-31 19:43:04,[113554|0]
1371,2026-01-31 19:43:04,[113567|0]
1372,2026-01-31 19:43:04,[113583|0]
1373,2026-01-31 19:43:04,[113606|0]
1374,2026-01-31 19:43:04,[113609|0]
1375,2026-01-31 19:43:04,[113638|0]
1376,2026-01-31 19:43:05,[113646|0]
1377,2026-01-31 19:43:05,[113647|0]
1378,2026-01-31 19:43:05,[113653|0]
1379,2026-01-31 19:43:05,[113664|0]
1380,2026-01-31 19:43:05,[113646|0]
1381,2026-01-31 19:43:05,[113686|0]
1382,2026-01-31 19:43:05,[113609|0]
1383,2026-01-31 19:43:05,[113425|0]
1384,2026-01-31 19:43:05,[113303|0]
1385,2026-01-31 19:43:05,[113262|0]
1386,2026-01-31 19:43:05,[113256|0]
1387,2026-01-31 19:43:05,[113288|0]
1388,2026-01-31 19:43:05,[113300|0]
1389,2026-01-31 19:43:05,[113301|0]
1390,2026-01-31 19:43:05,[113266|0]
1391,2026-01-31 19:43:05,[113243|0]
1392,2026-01-31 19:43:05,[113232|0]
1393,2026-01-31 19:43:05,[113250|0]
1394,2026-01-31 19:43:05,[113274|0]
1395,2026-01-31 19:43:05,[113303|0]
1396,2026-01-31 19:43:05,[113324|0]
1397,2026-01-31 19:43:05,[113325|0]
1398,2026-01-31 19:43:05,[113316|0]
1399,2026-01-31 19:43:05,[113334|0]
1400,2026-01-31 19:43:05,[113346|0]
1401,2026-01-31 19:43:05,[113371|0]
1402,2026-01-31 19:43:06,[113377|0]
1403,2026-01-31 19:43:06,[113400|0]
1404,2026-01-31 19:43:06,[113402|0]
1405,2026-01-31 19:43:06,[113377|0]
1406,2026-01-31 19:43:06,[113201|0]
1407,2026-01-31 19:43:06,[113052|0]
1408,2026-01-31 19:43:06,[113011|0]
1409,2026-01-31 19:43:06,[113028|0]
1410,2026-01-31 19:43:06,[113044|0]
1411,2026-01-31 19:43:06,[113079|0]
1412,2026-01-31 19:43:06,[113094|0]
1413,2026-01-31 19:43:06,[113075|0]
1414,2026-01-31 19:43:06,[113058|0]
1415,2026-01-31 19:43:06,[113055|0]
1416,2026-01-31 19:43:06,[113068|0]
1417,2026-01-31 19:43:06,[113114|0]
1418,2026-01-31 19:43:06,[113152|0]
1419,2026-01-31 19:43:06,[113169|0]
1420,2026-01-31 19:43:06,[113184|0]
1421,2026-01-31 19:43:06,[113196|0]
1422,2026-01-31 19:43:06,[113199|0]
1423,2026-01-31 19:43:06,[113222|0]
1424,2026-01-31 19:43:06,[113254|0]
1425,2026-01-31 19:43:06,[113282|0]
1426,2026-01-31 19:43:06,[113330|0]
1427,2026-01-31 19:43:07,[113331|0]
1428,2026-01-31 19:43:07,[113362|0]
1429,2026-01-31 19:43:07,[113386|0]
1430,2026-01-31 19:43:07,[113409|0]
1431,2026-01-31 19:43:07,[113429|0]
1432,2026-01-31 19:43:07,[113303|0]
1433,2026-01-31 19:43:07,[113126|0]
1434,2026-01-31 19:43:07,[113075|0]
1435,2026-01-31 19:43:07,[113102|0]
1436,2026-01-31 19:43:07,[113151|0]
1437,2026-01-31 19:43:07,[113188|0]
1438,2026-01-31 19:43:07,[113215|0]
1439,2026-01-31 19:43:07,[113177|0]
1440,2026-01-31 19:43:07,[113168|0]
1441,2026-01-31 19:43:07,[113179|0]
1442,2026-01-31 19:43:07,[113192|0]
1443,2026-01-31 19:43:07,[113217|0]
1444,2026-01-31 19:43:07,[113243|0]
1445,2026-01-31 19:43:07,[113255|0]
1446,2026-01-31 19:43:07,[113274|0]
1447,2026-01-31 19:43:07,[113290|0]
1448,2026-01-31 19:43:07,[113290|0]
1449,2026-01-31 19:43:07,[113299|0]
1450,2026-01-31 19:43:07,[113311|0]
1451,2026-01-31 19:43:08,[113317|0]
1452,2026-01-31 19:43:08,[113321|0]
1453,2026-01-31 19:43:08,[113350|0]
1454,2026-01-31 19:43:08,[113357|0]
1455,2026-01-31 19:43:08,[113396|0]
1456,2026-01-31 19:43:08,[113409|0]
1457,2026-01-31 19:43:08,[113429|0]
1458,2026-01-31 19:43:08,[113426|0]
1459,2026-01-31 19:43:08,[113356|0]
1460,2026-01-31 19:43:08,[113192|0]
1461,2026-01-31 19:43:08,[113132|0]
1462,2026-01-31 19:43:08,[113155|0]
1463,2026-01-31 19:43:08,[113200|0]
1464,2026-01-31 19:43:08,[113230|0]
1465,2026-01-31 19:43:08,[113282|0]
1466,2026-01-31 19:43:08,[113257|0]
1467,2026-01-31 19:43:08,[113216|0]
1468,2026-01-31 19:43:08,[113213|0]
1469,2026-01-31 19:43:08,[113236|0]
1470,2026-01-31 19:43:08,[113227|0]
1471,2026-01-31 19:43:08,[113282|0]
1472,2026-01-31 19:43:08,[113306|0]
1473,2026-01-31 19:43:08,[113317|0]
1474,2026-01-31 19:43:08,[113324|0]
1475,2026-01-31 19:43:08,[113326|0]
1476,2026-01-31 19:43:08,[113315|0]
1477,2026-01-31 19:43:09,[113337|0]
1478,2026-01-31 19:43:09,[113357|0]
1479,2026-01-31 19:43:09,[113369|0]
1480,2026-01-31 19:43:09,[113388|0]
1481,2026-01-31 19:43:09,[113397|0]
1482,2026-01-31 19:43:09,[113393|0]
1483,2026-01-31 19:43:09,[113403|0]
1484,2026-01-31 19:43:09,[113262|0]
1485,2026-01-31 19:43:09,[113108|0]
1486,2026-01-31 19:43:09,[113078|0]
1487,2026-01-31 19:43:09,[113120|0]
1488,2026-01-31 19:43:09,[113156|0]
1489,2026-01-31 19:43:09,[113197|0]
1490,2026-01-31 19:43:09,[113218|0]
1491,2026-01-31 19:43:09,[113181|0]
1492,2026-01-31 19:43:09,[113156|0]
1493,2026-01-31 19:43:09,[113157|0]
1494,2026-01-31 19:43:09,[113144|0]
1495,2026-01-31 19:43:09,[113198|0]
1496,2026-01-31 19:43:09,[113225|0]
1497,2026-01-31 19:43:09,[113239|0]
1498,2026-01-31 19:43:09,[113252|0]
1499,2026-01-31 19:43:09,[113259|0]
1500,2026-01-31 19:43:09,[113239|0]
1501,2026-01-31 19:43:09,[113271|0]
1502,2026-01-31 19:43:10,[113271|0]
1503,2026-01-31 19:43:10,[113296|0]
1504,2026-01-31 19:43:10,[113311|0]
1505,2026-01-31 19:43:10,[113331|0]
1506,2026-01-31 19:43:10,[113309|0]
1507,2026-01-31 19:43:10,[113357|0]
1508,2026-01-31 19:43:10,[113359|0]
1509,2026-01-31 19:43:10,[113251|0]
1510,2026-01-31 19:43:10,[113065|0]
1511,2026-01-31 19:43:10,[112986|0]
1512,2026-01-31 19:43:10,[112984|0]
1513,2026-01-31 19:43:10,[113049|0]
1514,2026-01-31 19:43:10,[113089|0]
1515,2026-01-31 19:43:10,[113107|0]
1516,2026-01-31 19:43:10,[113096|0]
1517,2026-01-31 19:43:10,[113062|0]
1518,2026-01-31 19:43:10,[113025|0]
1519,2026-01-31 19:43:10,[113055|0]
1520,2026-01-31 19:43:10,[113074|0]
1521,2026-01-31 19:43:10,[113093|0]
1522,2026-01-31 19:43:10,[113113|0]
1523,2026-01-31 19:43:10,[113138|0]
1524,2026-01-31 19:43:10,[113122|0]
1525,2026-01-31 19:43:10,[113149|0]
1526,2026-01-31 19:43:11,[113161|0]
1527,2026-01-31 19:43:11,[113172|0]
1528,2026-01-31 19:43:11,[113178|0]
1529,2026-01-31 19:43:11,[113188|0]
1530,2026-01-31 19:43:11,[113197|0]
1531,2026-01-31 19:43:11,[113221|0]
1532,2026-01-31 19:43:11,[113246|0]
1533,2026-01-31 19:43:11,[113261|0]
1534,2026-01-31 19:43:11,[113277|0]
1535,2026-01-31 19:43:11,[113145|0]
1536,2026-01-31 19:43:11,[112973|0]
1537,2026-01-31 19:43:11,[112928|0]
1538,2026-01-31 19:43:11,[112947|0]
1539,2026-01-31 19:43:11,[112992|0]
1540,2026-01-31 19:43:11,[113026|0]
1541,2026-01-31 19:43:11,[113066|0]
1542,2026-01-31 19:43:11,[113041|0]
1543,2026-01-31 19:43:11,[113002|0]
1544,2026-01-31 19:43:11,[113001|0]
1545,2026-01-31 19:43:11,[113007|0]
1546,2026-01-31 19:43:11,[113028|0]
1547,2026-01-31 19:43:11,[113053|0]
1548,2026-01-31 19:43:11,[113070|0]
1549,2026-01-31 19:43:11,[113085|0]
1550,2026-01-31 19:43:11,[113102|0]
1551,2026-01-31 19:43:11,[113116|0]
1552,2026-01-31 19:43:12,[113111|0]
1553,2026-01-31 19:43:12,[113114|0]
1554,2026-01-31 19:43:12,[113135|0]
1555,2026-01-31 19:43:12,[113160|0]
1556,2026-01-31 19:43:12,[113177|0]
1557,2026-01-31 19:43:12,[113202|0]
1558,2026-01-31 19:43:12,[113218|0]
1559,2026-01-31 19:43:12,[113111|0]
1560,2026-01-31 19:43:12,[112958|0]
1561,2026-01-31 19:43:12,[112900|0]
1562,2026-01-31 19:43:12,[112917|0]
1563,2026-01-31 19:43:12,[112959|0]
1564,2026-01-31 19:43:12,[112959|0]
1565,2026-01-31 19:43:12,[113009|0]
1566,2026-01-31 19:43:12,[113025|0]
1567,2026-01-31 19:43:12,[113005|0]
1568,2026-01-31 19:43:12,[112967|0]
1569,2026-01-31 19:43:12,[112964|0]
1570,2026-01-31 19:43:12,[112978|0]
1571,2026-01-31 19:43:12,[113010|0]
1572,2026-01-31 19:43:12,[113023|0]
1573,2026-01-31 19:43:12,[113049|0]
1574,2026-01-31 19:43:12,[113074|0]
1575,2026-01-31 19:43:12,[113081|0]
1576,2026-01-31 19:43:12,[113088|0]
1577,2026-01-31 19:43:13,[113100|0]
1578,2026-01-31 19:43:13,[113093|0]
1579,2026-01-31 19:43:13,[113118|0]
1580,2026-01-31 19:43:13,[113144|0]
1581,2026-01-31 19:43:13,[113158|0]
1582,2026-01-31 19:43:13,[113181|0]
1583,2026-01-31 19:43:13,[113198|0]
1584,2026-01-31 19:43:13,[113168|0]
1585,2026-01-31 19:43:13,[113028|0]
1586,2026-01-31 19:43:13,[112880|0]
1587,2026-01-31 19:43:13,[112828|0]
1588,2026-01-31 19:43:13,[112851|0]
1589,2026-01-31 19:43:13,[112904|0]
1590,2026-01-31 19:43:13,[112919|0]
1591,2026-01-31 19:43:13,[112961|0]
1592,2026-01-31 19:43:13,[112926|0]
1593,2026-01-31 19:43:13,[112904|0]
1594,2026-01-31 19:43:13,[112889|0]
1595,2026-01-31 19:43:13,[112911|0]
1596,2026-01-31 19:43:13,[112916|0]
1597,2026-01-31 19:43:13,[112960|0]
1598,2026-01-31 19:43:13,[112983|0]
1599,2026-01-31 19:43:13,[113010|0]
1600,2026-01-31 19:43:13,[113025|0]
1601,2026-01-31 19:43:14,[113026|0]
1602,2026-01-31 19:43:14,[113028|0]
1603,2026-01-31 19:43:14,[113051|0]
1604,2026-01-31 19:43:14,[113069|0]
1605,2026-01-31 19:43:14,[113100|0]
1606,2026-01-31 19:43:14,[113120|0]
1607,2026-01-31 19:43:14,[113147|0]
1608,2026-01-31 19:43:14,[113160|0]
1609,2026-01-31 19:43:14,[113195|0]
1610,2026-01-31 19:43:14,[113086|0]
1611,2026-01-31 19:43:14,[112919|0]
1612,2026-01-31 19:43:14,[112844|0]
1613,2026-01-31 19:43:14,[112855|0]
1614,2026-01-31 19:43:14,[112866|0]
1615,2026-01-31 19:43:14,[112931|0]
1616,2026-01-31 19:43:14,[112976|0]
1617,2026-01-31 19:43:14,[112959|0]
1618,2026-01-31 19:43:14,[112927|0]
1619,2026-01-31 19:43:14,[112908|0]
1620,2026-01-31 19:43:14,[112907|0]
1621,2026-01-31 19:43:14,[112954|0]
1622,2026-01-31 19:43:14,[112974|0]
1623,2026-01-31 19:43:14,[113000|0]
1624,2026-01-31 19:43:14,[113017|0]
1625,2026-01-31 19:43:14,[113024|0]
1626,2026-01-31 19:43:14,[113012|0]
1627,2026-01-31 19:43:15,[113048|0]
1628,2026-01-31 19:43:15,[113078|0]
1629,2026-01-31 19:43:15,[113077|0]
1630,2026-01-31 19:43:15,[113105|0]
1631,2026-01-31 19:43:15,[113130|0]
1632,2026-01-31 19:43:15,[113143|0]
1633,2026-01-31 19:43:15,[113158|0]
1634,2026-01-31 19:43:15,[113020|0]
1635,2026-01-31 19:43:15,[112889|0]
1636,2026-01-31 19:43:15,[112866|0]
1637,2026-01-31 19:43:15,[112884|0]
1638,2026-01-31 19:43:15,[112933|0]
1639,2026-01-31 19:43:15,[113004|0]
1640,2026-01-31 19:43:15,[113023|0]
1641,2026-01-31 19:43:15,[112984|0]
1642,2026-01-31 19:43:15,[112969|0]
1643,2026-01-31 19:43:15,[112958|0]
1644,2026-01-31 19:43:15,[112977|0]
1645,2026-01-31 19:43:15,[113011|0]
1646,2026-01-31 19:43:15,[113047|0]
1647,2026-01-31 19:43:15,[113076|0]
1648,2026-01-31 19:43:15,[113088|0]
1649,2026-01-31 19:43:15,[113104|0]
1650,2026-01-31 19:43:15,[113092|0]
1651,2026-01-31 19:43:15,[113117|0]
1652,2026-01-31 19:43:16,[113134|0]
1653,2026-01-31 19:43:16,[113157|0]
1654,2026-01-31 19:43:16,[113161|0]
1655,2026-01-31 19:43:16,[113193|0]
1656,2026-01-31 19:43:16,[113194|0]
1657,2026-01-31 19:43:16,[113088|0]
1658,2026-01-31 19:43:16,[112928|0]
1659,2026-01-31 19:43:16,[112852|0]
1660,2026-01-31 19:43:16,[112862|0]
1661,2026-01-31 19:43:16,[112883|0]
1662,2026-01-31 19:43:16,[112930|0]
1663,2026-01-31 19:43:16,[112946|0]
1664,2026-01-31 19:43:16,[112935|0]
1665,2026-01-31 19:43:16,[112896|0]
1666,2026-01-31 19:43:16,[112877|0]
1667,2026-01-31 19:43:16,[112885|0]
1668,2026-01-31 19:43:16,[112911|0]
1669,2026-01-31 19:43:16,[112946|0]
1670,2026-01-31 19:43:16,[112973|0]
1671,2026-01-31 19:43:16,[112988|0]
1672,2026-01-31 19:43:16,[113002|0]
1673,2026-01-31 19:43:16,[113005|0]
1674,2026-01-31 19:43:16,[113020|0]
1675,2026-01-31 19:43:16,[113053|0]
1676,2026-01-31 19:43:17,[113064|0]
1677,2026-01-31 19:43:17,[113086|0]
1678,2026-01-31 19:43:17,[113117|0]
1679,2026-01-31 19:43:17,[113117|0]
1680,2026-01-31 19:43:17,[113120|0]
1681,2026-01-31 19:43:17,[113097|0]
1682,2026-01-31 19:43:17,[112931|0]
1683,2026-01-31 19:43:17,[112792|0]
1684,2026-01-31 19:43:17,[112770|0]
1685,2026-01-31 19:43:17,[112808|0]
1686,2026-01-31 19:43:17,[112823|0]
1687,2026-01-31 19:43:17,[112854|0]
1688,2026-01-31 19:43:17,[112851|0]
1689,2026-01-31 19:43:17,[112827|0]
1690,2026-01-31 19:43:17,[112820|0]
1691,2026-01-31 19:43:17,[112833|0]
1692,2026-01-31 19:43:17,[112840|0]
1693,2026-01-31 19:43:17,[112883|0]
1694,2026-01-31 19:43:17,[112911|0]
1695,2026-01-31 19:43:17,[112937|0]
1696,2026-01-31 19:43:17,[112956|0]
1697,2026-01-31 19:43:17,[112974|0]
1698,2026-01-31 19:43:17,[112959|0]
1699,2026-01-31 19:43:17,[112995|0]
1700,2026-01-31 19:43:17,[113024|0]
1701,2026-01-31 19:43:17,[113049|0]
1702,2026-01-31 19:43:18,[113077|0]
1703,2026-01-31 19:43:18,[113103|0]
1704,2026-01-31 19:43:18,[113103|0]
1705,2026-01-31 19:43:18,[113096|0]
1706,2026-01-31 19:43:18,[112949|0]
1707,2026-01-31 19:43:18,[112838|0]
1708,2026-01-31 19:43:18,[112832|0]
1709,2026-01-31 19:43:18,[112868|0]
1710,2026-01-31 19:43:18,[112879|0]
1711,2026-01-31 19:43:18,[112942|0]
1712,2026-01-31 19:43:18,[112924|0]
1713,2026-01-31 19:43:18,[112908|0]
1714,2026-01-31 19:43:18,[112901|0]
1715,2026-01-31 19:43:18,[112912|0]
1716,2026-01-31 19:43:18,[112917|0]
1717,2026-01-31 19:43:18,[112965|0]
1718,2026-01-31 19:43:18,[113003|0]
1719,2026-01-31 19:43:18,[113014|0]
1720,2026-01-31 19:43:18,[113029|0]
1721,2026-01-31 19:43:18,[113058|0]
1722,2026-01-31 19:43:18,[113048|0]
1723,2026-01-31 19:43:18,[113091|0]
1724,2026-01-31 19:43:18,[113108|0]
1725,2026-01-31 19:43:18,[113137|0]
1726,2026-01-31 19:43:18,[113161|0]
1727,2026-01-31 19:43:19,[113192|0]
1728,2026-01-31 19:43:19,[113162|0]
1729,2026-01-31 19:43:19,[113055|0]
1730,2026-01-31 19:43:19,[112913|0]
1731,2026-01-31 19:43:19,[112866|0]
1732,2026-01-31 19:43:19,[112883|0]
1733,2026-01-31 19:43:19,[112924|0]
1734,2026-01-31 19:43:19,[112943|0]
1735,2026-01-31 19:43:19,[112982|0]
1736,2026-01-31 19:43:19,[112953|0]
1737,2026-01-31 19:43:19,[112928|0]
1738,2026-01-31 19:43:19,[112938|0]
1739,2026-01-31 19:43:19,[112956|0]
1740,2026-01-31 19:43:19,[112969|0]
1741,2026-01-31 19:43:19,[113007|0]
1742,2026-01-31 19:43:19,[113038|0]
1743,2026-01-31 19:43:19,[113063|0]
1744,2026-01-31 19:43:19,[113077|0]
1745,2026-01-31 19:43:19,[113079|0]
1746,2026-01-31 19:43:19,[113088|0]
1747,2026-01-31 19:43:19,[113107|0]
1748,2026-01-31 19:43:19,[113140|0]
1749,2026-01-31 19:43:19,[113159|0]
1750,2026-01-31 19:43:19,[113187|0]
1751,2026-01-31 19:43:20,[113226|0]
1752,2026-01-31 19:43:20,[113233|0]
1753,2026-01-31 19:43:20,[113174|0]
1754,2026-01-31 19:43:20,[113018|0]
1755,2026-01-31 19:43:20,[112920|0]
1756,2026-01-31 19:43:20,[112929|0]
1757,2026-01-31 19:43:20,[112956|0]
1758,2026-01-31 19:43:20,[112979|0]
1759,2026-01-31 19:43:20,[113021|0]
1760,2026-01-31 19:43:20,[113016|0]
1761,2026-01-31 19:43:20,[112988|0]
1762,2026-01-31 19:43:20,[112978|0]
1763,2026-01-31 19:43:20,[112974|0]
1764,2026-01-31 19:43:20,[113005|0]
1765,2026-01-31 19:43:20,[113040|0]
1766,2026-01-31 19:43:20,[113071|0]
1767,2026-01-31 19:43:20,[113103|0]
1768,2026-01-31 19:43:20,[113118|0]
1769,2026-01-31 19:43:20,[113115|0]
1770,2026-01-31 19:43:20,[113135|0]
1771,2026-01-31 19:43:20,[113159|0]
1772,2026-01-31 19:43:20,[113191|0]
1773,2026-01-31 19:43:20,[113205|0]
1774,2026-01-31 19:43:20,[113233|0]
1775,2026-01-31 19:43:20,[113244|0]
1776,2026-01-31 19:43:20,[113267|0]
1777,2026-01-31 19:43:21,[113298|0]
1778,2026-01-31 19:43:21,[113277|0]
1779,2026-01-31 19:43:21,[113132|0]
1780,2026-01-31 19:43:21,[112994|0]
1781,2026-01-31 19:43:21,[112938|0]
1782,2026-01-31 19:43:21,[112978|0]
1783,2026-01-31 19:43:21,[113005|0]
1784,2026-01-31 19:43:21,[113035|0]
1785,2026-01-31 19:43:21,[113052|0]
1786,2026-01-31 19:43:21,[113028|0]
1787,2026-01-31 19:43:21,[112999|0]
1788,2026-01-31 19:43:21,[113011|0]
1789,2026-01-31 19:43:21,[113036|0]
1790,2026-01-31 19:43:21,[113063|0]
1791,2026-01-31 19:43:21,[113097|0]
1792,2026-01-31 19:43:21,[113111|0]
1793,2026-01-31 19:43:21,[113120|0]
1794,2026-01-31 19:43:21,[113120|0]
1795,2026-01-31 19:43:21,[113134|0]
1796,2026-01-31 19:43:21,[113151|0]
1797,2026-01-31 19:43:21,[113164|0]
1798,2026-01-31 19:43:21,[113183|0]
1799,2026-01-31 19:43:21,[113205|0]
1800,2026-01-31 19:43:21,[113222|0]
1801,2026-01-31 19:43:21,[113253|0]
1802,2026-01-31 19:43:22,[113279|0]
1803,2026-01-31 19:43:22,[113319|0]
1804,2026-01-31 19:43:22,[113292|0]
1805,2026-01-31 19:43:22,[113145|0]
1806,2026-01-31 19:43:22,[113016|0]
1807,2026-01-31 19:43:22,[113006|0]
1808,2026-01-31 19:43:22,[113037|0]
1809,2026-01-31 19:43:22,[113094|0]
1810,2026-01-31 19:43:22,[113131|0]
1811,2026-01-31 19:43:22,[113122|0]
1812,2026-01-31 19:43:22,[113078|0]
1813,2026-01-31 19:43:22,[113078|0]
1814,2026-01-31 19:43:22,[113094|0]
1815,2026-01-31 19:43:22,[113126|0]
1816,2026-01-31 19:43:22,[113155|0]
1817,2026-01-31 19:43:22,[113194|0]
1818,2026-01-31 19:43:22,[113197|0]
1819,2026-01-31 19:43:22,[113232|0]
1820,2026-01-31 19:43:22,[113243|0]
1821,2026-01-31 19:43:22,[113264|0]
1822,2026-01-31 19:43:22,[113276|0]
1823,2026-01-31 19:43:22,[113290|0]
1824,2026-01-31 19:43:22,[113284|0]
1825,2026-01-31 19:43:22,[113332|0]
1826,2026-01-31 19:43:23,[113353|0]
1827,2026-01-31 19:43:23,[113369|0]
1828,2026-01-31 19:43:23,[113400|0]
1829,2026-01-31 19:43:23,[113327|0]
1830,2026-01-31 19:43:23,[113137|0]
1831,2026-01-31 19:43:23,[113065|0]
1832,2026-01-31 19:43:23,[113062|0]
1833,2026-01-31 19:43:23,[113097|0]
1834,2026-01-31 19:43:23,[113129|0]
1835,2026-01-31 19:43:23,[113164|0]
1836,2026-01-31 19:43:23,[113143|0]
1837,2026-01-31 19:43:23,[113131|0]
1838,2026-01-31 19:43:23,[113127|0]
1839,2026-01-31 19:43:23,[113146|0]
1840,2026-01-31 19:43:23,[113165|0]
1841,2026-01-31 19:43:23,[113214|0]
1842,2026-01-31 19:43:23,[113216|0]
1843,2026-01-31 19:43:23,[113256|0]
1844,2026-01-31 19:43:23,[113274|0]
1845,2026-01-31 19:43:23,[113291|0]
1846,2026-01-31 19:43:23,[113313|0]
1847,2026-01-31 19:43:23,[113337|0]
1848,2026-01-31 19:43:23,[113338|0]
1849,2026-01-31 19:43:23,[113385|0]
1850,2026-01-31 19:43:23,[113419|0]
1851,2026-01-31 19:43:23,[113441|0]
1852,2026-01-31 19:43:24,[113473|0]
1853,2026-01-31 19:43:24,[113504|0]
1854,2026-01-31 19:43:24,[113439|0]
1855,2026-01-31 19:43:24,[113275|0]
1856,2026-01-31 19:43:24,[113146|0]
1857,2026-01-31 19:43:24,[113136|0]
1858,2026-01-31 19:43:24,[113177|0]
1859,2026-01-31 19:43:24,[113203|0]
1860,2026-01-31 19:43:24,[113210|0]
1861,2026-01-31 19:43:24,[113227|0]
1862,2026-01-31 19:43:24,[113194|0]
1863,2026-01-31 19:43:24,[113182|0]
1864,2026-01-31 19:43:24,[113182|0]
1865,2026-01-31 19:43:24,[113211|0]
