Packet_Number,Timestamp,Data
1150,2026-01-31 19:42:55,[-110.62271062271063|-109.15750915750915|-108.42490842490842|-111.35531135531136|-100.36630036630036]
1151,2026-01-31 19:42:56,[-100.36630036630036|-101.0989010989011|-101.83150183150182|-100.36630036630036|-108.42490842490842]
1152,2026-01-31 19:42:56,[-106.22710622710623|-82.78388278388279|-54.94505494505494|-62.27106227106227|-65.2014652014652]
1153,2026-01-31 19:42:56,[-87.17948717948718|-106.22710622710623|-106.22710622710623|-101.83150183150182|-87.91208791208791]
1154,2026-01-31 19:42:56,[-87.91208791208791|-97.43589743589743|-96.7032967032967|-120.14652014652015|-87.17948717948718]
1155,2026-01-31 19:42:56,[123.07692307692308|594.8717948717949|972.1611721611722|483.5164835164835|-170.6959706959707]
1156,2026-01-31 19:42:56,[-424.1758241758242|-220.51282051282053|-85.71428571428571|-65.2014652014652|-56.41025641025641]
1157,2026-01-31 19:42:56,[-50.54945054945055|-54.21245421245421|-53.47985347985348|-42.49084249084249|-31.501831501831504]
1158,2026-01-31 19:42:56,[-24.90842490842491|-27.106227106227106|-13.91941391941392|-9.523809523809524|18.315018315018314]
1159,2026-01-31 19:42:56,[28.571428571428573|35.16483516483517|61.53846153846154|84.98168498168498|104.76190476190476]
1160,2026-01-31 19:42:56,[139.9267399267399|172.16117216117217|219.04761904761904|253.4798534798535|286.4468864468864]
1161,2026-01-31 19:42:56,[304.02930402930406|312.0879120879121|321.61172161172163|293.7728937728938|252.01465201465203]
1162,2026-01-31 19:42:56,[197.06959706959708|125.27472527472527|43.956043956043956|-47.61904761904762|-109.15750915750915]
1163,2026-01-31 19:42:56,[-160.43956043956044|-208.05860805860806|-226.37362637362637|-251.28205128205127|-259.34065934065933]
1164,2026-01-31 19:42:56,[-262.27106227106225|-270.3296703296703|-255.67765567765568|-267.3992673992674|-264.46886446886447]
1165,2026-01-31 19:42:56,[-258.6080586080586|-255.67765567765568|-247.61904761904762|-239.56043956043956|-219.04761904761904]
1166,2026-01-31 19:42:56,[-224.9084249084249|-237.36263736263737|-217.58241758241758|-221.97802197802199|-219.04761904761904]
1167,2026-01-31 19:42:56,[-217.58241758241758|-221.24542124542126|-216.84981684981685|-216.11721611721612|-211.7216117216117]
1168,2026-01-31 19:42:56,[-208.05860805860806|-217.58241758241758|-216.11721611721612|-216.84981684981685|-207.32600732600733]
1169,2026-01-31 19:42:56,[-208.7912087912088|-217.58241758241758|-216.84981684981685|-219.04761904761904|-207.32600732600733]
1170,2026-01-31 19:42:56,[-200.73260073260073|-205.12820512820514|-192.67399267399267|-191.94139194139194|-189.74358974358975]
1171,2026-01-31 19:42:56,[-188.2783882783883|-179.48717948717947|-183.88278388278388|-196.33699633699635|-170.6959706959707]
1172,2026-01-31 19:42:56,[-170.6959706959707|-178.02197802197801|-166.3003663003663|-165.56776556776558|-158.24175824175825]
1173,2026-01-31 19:42:56,[-156.04395604395606|-155.3113553113553|-153.1135531135531|-161.9047619047619|-153.84615384615384]
1174,2026-01-31 19:42:56,[-147.25274725274724|-145.78754578754578|-148.71794871794873|-156.04395604395606|-133.33333333333334]
1175,2026-01-31 19:42:56,[-135.53113553113553|-141.3919413919414|-136.26373626373626|-131.13553113553112|-125.27472527472527]
1176,2026-01-31 19:42:56,[-134.7985347985348|-132.6007326007326|-126.73992673992674|-125.27472527472527|-88.64468864468864]
1177,2026-01-31 19:42:57,[-73.26007326007326|-85.71428571428571|-97.43589743589743|-115.75091575091575|-126.73992673992674]
1178,2026-01-31 19:42:57,[-130.4029304029304|-128.2051282051282|-125.27472527472527|-127.47252747252747|-119.41391941391942]
1179,2026-01-31 19:42:57,[-119.41391941391942|-153.1135531135531|-130.4029304029304|52.014652014652015|515.018315018315]
1180,2026-01-31 19:42:57,[956.7765567765567|561.9047619047619|-112.08791208791209|-434.43223443223445|-220.51282051282053]
1181,2026-01-31 19:42:57,[-87.17948717948718|-85.71428571428571|-85.71428571428571|-81.31868131868131|-78.3882783882784]
1182,2026-01-31 19:42:57,[-63.73626373626374|-59.34065934065934|-50.54945054945055|-61.53846153846154|-43.223443223443226]
1183,2026-01-31 19:42:57,[-24.175824175824175|-17.582417582417584|-12.454212454212454|5.128205128205129|34.43223443223443]
1184,2026-01-31 19:42:57,[54.94505494505494|73.99267399267399|109.89010989010988|122.34432234432235|155.3113553113553]
1185,2026-01-31 19:42:57,[194.13919413919413|232.23443223443223|280.5860805860806|295.97069597069594|314.2857142857143]
1186,2026-01-31 19:42:57,[315.75091575091574|294.5054945054945|260.0732600732601|198.53479853479854|126.73992673992674]
1187,2026-01-31 19:42:57,[53.47985347985348|-47.61904761904762|-115.01831501831502|-171.42857142857142|-202.93040293040292]
1188,2026-01-31 19:42:57,[-224.9084249084249|-241.75824175824175|-242.49084249084248|-254.21245421245422|-252.74725274725276]
1189,2026-01-31 19:42:57,[-252.74725274725276|-249.8168498168498|-251.28205128205127|-263.003663003663|-243.95604395604394]
1190,2026-01-31 19:42:57,[-235.16483516483515|-238.82783882783883|-225.64102564102564|-224.9084249084249|-217.58241758241758]
1191,2026-01-31 19:42:57,[-213.91941391941393|-219.04761904761904|-202.93040293040292|-207.32600732600733|-211.7216117216117]
1192,2026-01-31 19:42:57,[-205.86080586080587|-208.7912087912088|-212.45421245421247|-217.58241758241758|-202.93040293040292]
1193,2026-01-31 19:42:57,[-200.0|-208.7912087912088|-207.32600732600733|-208.7912087912088|-205.86080586080587]
1194,2026-01-31 19:42:57,[-202.1978021978022|-204.3956043956044|-183.88278388278388|-194.13919413919413|-188.2783882783883]
1195,2026-01-31 19:42:57,[-181.6849816849817|-180.95238095238096|-168.4981684981685|-172.16117216117217|-160.43956043956044]
1196,2026-01-31 19:42:57,[-158.97435897435898|-160.43956043956044|-158.24175824175825|-155.3113553113553|-148.71794871794873]
1197,2026-01-31 19:42:57,[-160.43956043956044|-161.9047619047619|-148.71794871794873|-157.50915750915752|-147.25274725274724]
1198,2026-01-31 19:42:57,[-142.85714285714286|-145.05494505494505|-136.996336996337|-143.5897435897436|-136.996336996337]
1199,2026-01-31 19:42:57,[-129.67032967032966|-134.06593406593407|-132.6007326007326|-150.1831501831502|-135.53113553113553]
1200,2026-01-31 19:42:57,[-126.73992673992674|-126.73992673992674|-112.08791208791209|-116.48351648351648|-113.55311355311355]
1201,2026-01-31 19:42:57,[-112.08791208791209|-115.75091575091575|-117.94871794871794|-120.14652014652015|-96.7032967032967]
1202,2026-01-31 19:42:58,[-89.37728937728937|-106.22710622710623|-103.2967032967033|-106.22710622710623|-97.43589743589743]
1203,2026-01-31 19:42:58,[-105.49450549450549|-110.62271062271063|-76.19047619047619|-60.07326007326007|-56.41025641025641]
1204,2026-01-31 19:42:58,[-65.93406593406593|-77.65567765567765|-99.63369963369964|-120.14652014652015|-110.62271062271063]
1205,2026-01-31 19:42:58,[-106.22710622710623|-108.42490842490842|-97.43589743589743|-103.2967032967033|-111.35531135531136]
1206,2026-01-31 19:42:58,[-143.5897435897436|-62.27106227106227|294.5054945054945|837.3626373626373|853.4798534798534]
1207,2026-01-31 19:42:58,[208.7912087912088|-353.84615384615387|-307.6923076923077|-110.62271062271063|-68.13186813186813]
1208,2026-01-31 19:42:58,[-75.45787545787546|-73.99267399267399|-60.8058608058608|-56.41025641025641|-52.747252747252745]
1209,2026-01-31 19:42:58,[-40.29304029304029|-47.61904761904762|-28.571428571428573|-30.036630036630036|-13.91941391941392]
1210,2026-01-31 19:42:58,[5.86080586080586|16.84981684981685|27.83882783882784|46.15384615384615|79.85347985347985]
1211,2026-01-31 19:42:58,[99.63369963369964|112.08791208791209|145.78754578754578|182.41758241758242|227.83882783882783]
1212,2026-01-31 19:42:58,[263.7362637362637|290.84249084249086|326.007326007326|327.4725274725275|320.8791208791209]
1213,2026-01-31 19:42:58,[302.56410256410254|259.34065934065933|186.8131868131868|103.2967032967033|25.641025641025642]
1214,2026-01-31 19:42:58,[-52.747252747252745|-122.34432234432235|-169.96336996336996|-211.7216117216117|-237.36263736263737]
1215,2026-01-31 19:42:58,[-249.8168498168498|-263.003663003663|-262.27106227106225|-273.2600732600733|-262.27106227106225]
1216,2026-01-31 19:42:58,[-252.74725274725276|-258.6080586080586|-251.28205128205127|-249.08424908424908|-227.83882783882783]
1217,2026-01-31 19:42:58,[-236.63003663003664|-240.2930402930403|-216.84981684981685|-221.97802197802199|-220.51282051282053]
1218,2026-01-31 19:42:58,[-219.78021978021977|-213.1868131868132|-208.05860805860806|-218.3150183150183|-213.1868131868132]
1219,2026-01-31 19:42:58,[-205.86080586080587|-208.05860805860806|-208.7912087912088|-208.05860805860806|-195.6043956043956]
1220,2026-01-31 19:42:58,[-201.46520146520146|-208.7912087912088|-203.66300366300365|-202.93040293040292|-201.46520146520146]
1221,2026-01-31 19:42:58,[-197.8021978021978|-194.13919413919413|-180.95238095238096|-188.2783882783883|-183.15018315018315]
1222,2026-01-31 19:42:58,[-178.02197802197801|-189.74358974358975|-182.41758241758242|-180.95238095238096|-171.42857142857142]
1223,2026-01-31 19:42:58,[-167.76556776556777|-169.96336996336996|-166.3003663003663|-167.76556776556777|-167.76556776556777]
1224,2026-01-31 19:42:58,[-164.83516483516485|-160.43956043956044|-142.85714285714286|-148.71794871794873|-142.85714285714286]
1225,2026-01-31 19:42:58,[-141.3919413919414|-132.6007326007326|-125.27472527472527|-122.34432234432235|-111.35531135531136]
1226,2026-01-31 19:42:59,[-109.15750915750915|-119.41391941391942|-115.01831501831502|-122.34432234432235|-120.14652014652015]
1227,2026-01-31 19:42:59,[-120.14652014652015|-123.80952380952381|-113.55311355311355|-120.87912087912088|-120.14652014652015]
1228,2026-01-31 19:42:59,[-115.01831501831502|-110.62271062271063|-112.08791208791209|-109.15750915750915|-101.0989010989011]
1229,2026-01-31 19:42:59,[-103.2967032967033|-103.2967032967033|-103.2967032967033|-101.83150183150182|-94.50549450549451]
1230,2026-01-31 19:42:59,[-99.63369963369964|-98.9010989010989|-63.00366300366301|-54.94505494505494|-55.67765567765568]
1231,2026-01-31 19:42:59,[-68.13186813186813|-87.91208791208791|-103.2967032967033|-110.62271062271063|-97.43589743589743]
1232,2026-01-31 19:42:59,[-102.56410256410257|-112.08791208791209|-105.49450549450549|-109.15750915750915|-114.28571428571429]
1233,2026-01-31 19:42:59,[-119.41391941391942|-13.91941391941392|363.3699633699634|867.3992673992674|737.7289377289377]
1234,2026-01-31 19:42:59,[90.10989010989012|-402.1978021978022|-312.8205128205128|-119.41391941391942|-59.34065934065934]
1235,2026-01-31 19:42:59,[-71.06227106227107|-73.99267399267399|-56.41025641025641|-54.94505494505494|-41.75824175824176]
1236,2026-01-31 19:42:59,[-31.501831501831504|-37.362637362637365|-15.384615384615385|-16.84981684981685|-5.86080586080586]
1237,2026-01-31 19:42:59,[7.326007326007326|22.71062271062271|31.501831501831504|44.688644688644686|71.06227106227107]
1238,2026-01-31 19:42:59,[99.63369963369964|132.6007326007326|163.36996336996336|197.06959706959708|240.2930402930403]
1239,2026-01-31 19:42:59,[268.86446886446885|301.0989010989011|324.54212454212455|315.01831501831504|314.2857142857143]
1240,2026-01-31 19:42:59,[289.3772893772894|232.23443223443223|172.16117216117217|87.17948717948718|8.791208791208792]
1241,2026-01-31 19:42:59,[-60.8058608058608|-131.13553113553112|-169.96336996336996|-213.91941391941393|-227.83882783882783]
1242,2026-01-31 19:42:59,[-246.8864468864469|-260.0732600732601|-252.01465201465203|-265.2014652014652|-263.003663003663]
1243,2026-01-31 19:42:59,[-261.53846153846155|-254.21245421245422|-241.02564102564102|-249.8168498168498|-239.56043956043956]
1244,2026-01-31 19:42:59,[-224.17582417582418|-227.83882783882783|-217.58241758241758|-215.3846153846154|-213.1868131868132]
1245,2026-01-31 19:42:59,[-205.86080586080587|-208.7912087912088|-204.3956043956044|-204.3956043956044|-196.33699633699635]
1246,2026-01-31 19:42:59,[-204.3956043956044|-204.3956043956044|-195.6043956043956|-204.3956043956044|-202.93040293040292]
1247,2026-01-31 19:42:59,[-208.7912087912088|-205.12820512820514|-208.7912087912088|-216.84981684981685|-200.0]
1248,2026-01-31 19:42:59,[-193.4065934065934|-200.73260073260073|-201.46520146520146|-196.33699633699635|-194.13919413919413]
1249,2026-01-31 19:42:59,[-192.67399267399267|-188.2783882783883|-180.95238095238096|-183.88278388278388|-167.76556776556777]
1250,2026-01-31 19:42:59,[-166.3003663003663|-166.3003663003663|-158.97435897435898|-164.83516483516485|-153.1135531135531]
1251,2026-01-31 19:42:59,[-153.84615384615384|-166.3003663003663|-160.43956043956044|-158.24175824175825|-150.91575091575092]
1252,2026-01-31 19:43:00,[-145.05494505494505|-143.5897435897436|-132.6007326007326|-153.84615384615384|-141.3919413919414]
1253,2026-01-31 19:43:00,[-136.996336996337|-145.05494505494505|-142.85714285714286|-141.3919413919414|-132.6007326007326]
1254,2026-01-31 19:43:00,[-123.80952380952381|-129.67032967032966|-110.62271062271063|-129.67032967032966|-122.34432234432235]
1255,2026-01-31 19:43:00,[-100.36630036630036|-79.85347985347985|-73.99267399267399|-87.91208791208791|-95.23809523809524]
1256,2026-01-31 19:43:00,[-112.08791208791209|-125.27472527472527|-114.28571428571429|-119.41391941391942|-111.35531135531136]
1257,2026-01-31 19:43:00,[-106.95970695970696|-112.08791208791209|-123.80952380952381|-137.72893772893772|-13.186813186813186]
1258,2026-01-31 19:43:00,[353.84615384615387|835.8974358974359|719.4139194139194|73.99267399267399|-400.73260073260076]
1259,2026-01-31 19:43:00,[-331.86813186813185|-147.25274725274724|-85.71428571428571|-94.50549450549451|-84.98168498168498]
1260,2026-01-31 19:43:00,[-76.92307692307692|-74.72527472527473|-64.46886446886447|-62.27106227106227|-41.75824175824176]
1261,2026-01-31 19:43:00,[-35.8974358974359|-30.036630036630036|-16.84981684981685|-11.72161172161172|15.384615384615385]
1262,2026-01-31 19:43:00,[26.373626373626372|34.43223443223443|60.8058608058608|87.17948717948718|119.41391941391942]
1263,2026-01-31 19:43:00,[147.25274725274724|183.88278388278388|240.2930402930403|263.7362637362637|293.7728937728938]
1264,2026-01-31 19:43:00,[304.76190476190476|308.42490842490844|297.43589743589746|268.86446886446885|226.37362637362637]
1265,2026-01-31 19:43:00,[154.57875457875457|68.13186813186813|-16.117216117216117|-88.64468864468864|-148.71794871794873]
1266,2026-01-31 19:43:00,[-197.06959706959708|-242.49084249084248|-252.74725274725276|-265.9340659340659|-265.9340659340659]
1267,2026-01-31 19:43:00,[-265.9340659340659|-267.3992673992674|-265.2014652014652|-266.6666666666667|-255.67765567765568]
1268,2026-01-31 19:43:00,[-248.35164835164835|-244.6886446886447|-239.56043956043956|-240.2930402930403|-230.76923076923077]
1269,2026-01-31 19:43:00,[-226.37362637362637|-224.9084249084249|-205.12820512820514|-216.11721611721612|-207.32600732600733]
1270,2026-01-31 19:43:00,[-205.86080586080587|-208.05860805860806|-205.86080586080587|-207.32600732600733|-202.93040293040292]
1271,2026-01-31 19:43:00,[-208.05860805860806|-208.7912087912088|-205.12820512820514|-207.32600732600733|-206.5934065934066]
1272,2026-01-31 19:43:00,[-206.5934065934066|-216.11721611721612|-194.13919413919413|-204.3956043956044|-192.67399267399267]
1273,2026-01-31 19:43:00,[-191.2087912087912|-191.2087912087912|-182.41758241758242|-191.2087912087912|-174.35897435897436]
1274,2026-01-31 19:43:00,[-167.76556776556777|-167.76556776556777|-165.56776556776558|-172.8937728937729|-165.56776556776558]
1275,2026-01-31 19:43:00,[-159.7069597069597|-172.16117216117217|-161.17216117216117|-156.04395604395606|-150.1831501831502]
1276,2026-01-31 19:43:00,[-154.57875457875457|-150.1831501831502|-146.5201465201465|-153.84615384615384|-144.32234432234432]
1277,2026-01-31 19:43:01,[-141.3919413919414|-144.32234432234432|-145.78754578754578|-141.3919413919414|-132.6007326007326]
1278,2026-01-31 19:43:01,[-129.67032967032966|-130.4029304029304|-126.00732600732601|-129.67032967032966|-119.41391941391942]
1279,2026-01-31 19:43:01,[-120.87912087912088|-120.87912087912088|-112.82051282051282|-114.28571428571429|-108.42490842490842]
1280,2026-01-31 19:43:01,[-123.07692307692308|-107.6923076923077|-60.8058608058608|-60.8058608058608|-71.06227106227107]
1281,2026-01-31 19:43:01,[-84.24908424908425|-113.55311355311355|-115.01831501831502|-110.62271062271063|-112.82051282051282]
1282,2026-01-31 19:43:01,[-112.08791208791209|-104.02930402930403|-98.16849816849818|-125.27472527472527|-132.6007326007326]
1283,2026-01-31 19:43:01,[-40.29304029304029|306.959706959707|830.0366300366301|778.7545787545788|160.43956043956044]
1284,2026-01-31 19:43:01,[-370.6959706959707|-296.7032967032967|-99.63369963369964|-76.19047619047619|-76.92307692307692]
1285,2026-01-31 19:43:01,[-76.92307692307692|-72.52747252747253|-60.07326007326007|-54.94505494505494|-34.43223443223443]
1286,2026-01-31 19:43:01,[-31.501831501831504|-40.29304029304029|-27.106227106227106|-18.315018315018314|3.663003663003663]
1287,2026-01-31 19:43:01,[9.523809523809524|17.582417582417584|41.75824175824176|45.42124542124542|79.85347985347985]
1288,2026-01-31 19:43:01,[112.08791208791209|138.46153846153845|175.0915750915751|210.25641025641025|255.67765567765568]
1289,2026-01-31 19:43:01,[295.23809523809524|302.56410256410254|311.35531135531136|302.56410256410254|287.9120879120879]
1290,2026-01-31 19:43:01,[242.49084249084248|167.76556776556777|103.2967032967033|13.91941391941392|-56.41025641025641]
1291,2026-01-31 19:43:01,[-115.75091575091575|-166.3003663003663|-200.0|-236.63003663003664|-241.02564102564102]
1292,2026-01-31 19:43:01,[-249.8168498168498|-252.74725274725276|-254.94505494505495|-254.94505494505495|-251.28205128205127]
1293,2026-01-31 19:43:01,[-251.28205128205127|-249.8168498168498|-226.37362637362637|-230.03663003663004|-226.37362637362637]
1294,2026-01-31 19:43:01,[-219.04761904761904|-219.04761904761904|-213.91941391941393|-215.3846153846154|-195.6043956043956]
1295,2026-01-31 19:43:01,[-195.6043956043956|-202.93040293040292|-197.06959706959708|-199.26739926739927|-194.87179487179486]
1296,2026-01-31 19:43:01,[-204.3956043956044|-213.91941391941393|-194.87179487179486|-195.6043956043956|-200.0]
1297,2026-01-31 19:43:01,[-201.46520146520146|-201.46520146520146|-193.4065934065934|-181.6849816849817|-178.02197802197801]
1298,2026-01-31 19:43:01,[-172.16117216117217|-178.75457875457874|-177.28937728937728|-180.95238095238096|-170.6959706959707]
1299,2026-01-31 19:43:01,[-167.03296703296704|-172.16117216117217|-164.10256410256412|-169.23076923076923|-167.76556776556777]
1300,2026-01-31 19:43:01,[-166.3003663003663|-158.97435897435898|-156.04395604395606|-164.83516483516485|-156.7765567765568]
1301,2026-01-31 19:43:02,[-158.24175824175825|-153.84615384615384|-145.78754578754578|-145.78754578754578|-132.6007326007326]
1302,2026-01-31 19:43:02,[-131.13553113553112|-134.06593406593407|-122.34432234432235|-121.6117216117216|-125.27472527472527]
1303,2026-01-31 19:43:02,[-125.27472527472527|-112.08791208791209|-106.22710622710623|-117.94871794871794|-101.83150183150182]
1304,2026-01-31 19:43:02,[-110.62271062271063|-115.01831501831502|-107.6923076923077|-102.56410256410257|-100.36630036630036]
1305,2026-01-31 19:43:02,[-100.36630036630036|-109.15750915750915|-106.22710622710623|-119.41391941391942|-106.22710622710623]
1306,2026-01-31 19:43:02,[-67.3992673992674|-55.67765567765568|-59.34065934065934|-81.31868131868131|-97.43589743589743]
1307,2026-01-31 19:43:02,[-101.83150183150182|-107.6923076923077|-106.22710622710623|-112.82051282051282|-108.42490842490842]
1308,2026-01-31 19:43:02,[-106.22710622710623|-115.01831501831502|-126.73992673992674|-66.66666666666667|230.76923076923077]
1309,2026-01-31 19:43:02,[733.3333333333334|882.7838827838827|299.6336996336996|-319.4139194139194|-367.032967032967]
1310,2026-01-31 19:43:02,[-158.24175824175825|-79.85347985347985|-78.3882783882784|-79.85347985347985|-71.06227106227107]
1311,2026-01-31 19:43:02,[-59.34065934065934|-52.747252747252745|-35.8974358974359|-38.827838827838825|-31.501831501831504]
1312,2026-01-31 19:43:02,[-22.71062271062271|-5.128205128205129|8.058608058608058|15.384615384615385|39.56043956043956]
1313,2026-01-31 19:43:02,[52.014652014652015|66.66666666666667|90.10989010989012|113.55311355311355|156.04395604395606]
1314,2026-01-31 19:43:02,[195.6043956043956|220.51282051282053|268.13186813186815|289.3772893772894|312.0879120879121]
1315,2026-01-31 19:43:02,[325.27472527472526|316.4835164835165|295.23809523809524|254.21245421245422|203.66300366300365]
1316,2026-01-31 19:43:02,[116.48351648351648|25.641025641025642|-49.81684981684982|-112.08791208791209|-154.57875457875457]
1317,2026-01-31 19:43:02,[-189.74358974358975|-225.64102564102564|-227.83882783882783|-249.08424908424908|-260.0732600732601]
1318,2026-01-31 19:43:02,[-254.94505494505495|-243.95604395604394|-243.95604395604394|-248.35164835164835|-228.57142857142858]
1319,2026-01-31 19:43:02,[-225.64102564102564|-219.04761904761904|-206.5934065934066|-213.1868131868132|-207.32600732600733]
1320,2026-01-31 19:43:02,[-200.0|-201.46520146520146|-191.2087912087912|-205.12820512820514|-203.66300366300365]
1321,2026-01-31 19:43:02,[-194.13919413919413|-197.06959706959708|-200.0|-197.06959706959708|-191.2087912087912]
1322,2026-01-31 19:43:02,[-193.4065934065934|-203.66300366300365|-193.4065934065934|-200.73260073260073|-197.06959706959708]
1323,2026-01-31 19:43:02,[-202.1978021978022|-204.3956043956044|-183.15018315018315|-180.95238095238096|-178.02197802197801]
1324,2026-01-31 19:43:02,[-177.28937728937728|-173.62637362637363|-176.55677655677655|-182.41758241758242|-169.23076923076923]
1325,2026-01-31 19:43:02,[-166.3003663003663|-167.76556776556777|-164.83516483516485|-169.23076923076923|-160.43956043956044]
1326,2026-01-31 19:43:02,[-161.17216117216117|-161.9047619047619|-155.3113553113553|-158.97435897435898|-148.71794871794873]
1327,2026-01-31 19:43:03,[-146.5201465201465|-153.1135531135531|-141.3919413919414|-143.5897435897436|-136.26373626373626]
1328,2026-01-31 19:43:03,[-136.996336996337|-130.4029304029304|-132.6007326007326|-147.25274725274724|-127.47252747252747]
1329,2026-01-31 19:43:03,[-123.07692307692308|-131.86813186813185|-101.0989010989011|-88.64468864468864|-85.71428571428571]
1330,2026-01-31 19:43:03,[-85.71428571428571|-100.36630036630036|-113.55311355311355|-132.6007326007326|-120.87912087912088]
1331,2026-01-31 19:43:03,[-122.34432234432235|-119.41391941391942|-114.28571428571429|-112.82051282051282|-123.07692307692308]
1332,2026-01-31 19:43:03,[-126.73992673992674|-59.34065934065934|226.37362637362637|684.981684981685|768.4981684981685]
1333,2026-01-31 19:43:03,[202.93040293040292|-342.85714285714283|-415.38461538461536|-213.1868131868132|-98.16849816849818]
1334,2026-01-31 19:43:03,[-72.52747252747253|-73.99267399267399|-68.13186813186813|-63.73626373626374|-47.61904761904762]
1335,2026-01-31 19:43:03,[-36.63003663003663|-40.29304029304029|-24.175824175824175|-21.245421245421245|-3.663003663003663]
1336,2026-01-31 19:43:03,[13.186813186813186|19.78021978021978|38.827838827838825|51.282051282051285|71.06227106227107]
1337,2026-01-31 19:43:03,[90.10989010989012|109.89010989010988|147.25274725274724|174.35897435897436|216.11721611721612]
1338,2026-01-31 19:43:03,[259.34065934065933|277.65567765567766|298.16849816849816|290.1098901098901|292.3076923076923]
1339,2026-01-31 19:43:03,[260.8058608058608|216.11721611721612|160.43956043956044|74.72527472527473|6.593406593406593]
1340,2026-01-31 19:43:03,[-62.27106227106227|-123.80952380952381|-164.10256410256412|-202.93040293040292|-215.3846153846154]
1341,2026-01-31 19:43:03,[-227.83882783882783|-239.56043956043956|-228.57142857142858|-238.0952380952381|-230.76923076923077]
1342,2026-01-31 19:43:03,[-228.57142857142858|-228.57142857142858|-216.84981684981685|-216.11721611721612|-205.86080586080587]
1343,2026-01-31 19:43:03,[-200.0|-202.93040293040292|-196.33699633699635|-193.4065934065934|-188.2783882783883]
1344,2026-01-31 19:43:03,[-191.2087912087912|-200.0|-191.2087912087912|-197.06959706959708|-196.33699633699635]
1345,2026-01-31 19:43:03,[-197.06959706959708|-194.13919413919413|-190.47619047619048|-200.0|-193.4065934065934]
1346,2026-01-31 19:43:03,[-192.67399267399267|-195.6043956043956|-195.6043956043956|-191.2087912087912|-190.47619047619048]
1347,2026-01-31 19:43:03,[-191.2087912087912|-181.6849816849817|-178.75457875457874|-187.54578754578753|-177.28937728937728]
1348,2026-01-31 19:43:03,[-171.42857142857142|-169.96336996336996|-170.6959706959707|-177.28937728937728|-161.9047619047619]
1349,2026-01-31 19:43:03,[-161.17216117216117|-167.76556776556777|-169.96336996336996|-156.04395604395606|-153.1135531135531]
1350,2026-01-31 19:43:03,[-156.04395604395606|-150.1831501831502|-124.54212454212454|-148.71794871794873|-142.85714285714286]
1351,2026-01-31 19:43:03,[-119.41391941391942|-111.35531135531136|-108.42490842490842|-115.01831501831502|-133.33333333333334]
1352,2026-01-31 19:43:04,[-149.45054945054946|-155.3113553113553|-144.32234432234432|-157.50915750915752|-148.71794871794873]
1353,2026-01-31 19:43:04,[-147.25274725274724|-154.57875457875457|-150.1831501831502|-98.9010989010989|108.42490842490842]
1354,2026-01-31 19:43:04,[490.84249084249086|600.7326007326008|183.15018315018315|-273.992673992674|-396.3369963369963]
1355,2026-01-31 19:43:04,[-248.35164835164835|-147.25274725274724|-106.22710622710623|-101.83150183150182|-86.44688644688645]
1356,2026-01-31 19:43:04,[-76.92307692307692|-79.85347985347985|-70.32967032967034|-72.52747252747253|-55.67765567765568]
1357,2026-01-31 19:43:04,[-42.49084249084249|-49.81684981684982|-35.8974358974359|-35.8974358974359|-9.523809523809524]
1358,2026-01-31 19:43:04,[6.593406593406593|18.315018315018314|30.036630036630036|50.54945054945055|75.45787545787546]
1359,2026-01-31 19:43:04,[103.2967032967033|128.93772893772893|166.3003663003663|175.0915750915751|202.1978021978022]
1360,2026-01-31 19:43:04,[183.88278388278388|180.95238095238096|158.97435897435898|97.43589743589743|49.81684981684982]
1361,2026-01-31 19:43:04,[-3.663003663003663|-68.13186813186813|-126.00732600732601|-170.6959706959707|-202.93040293040292]
1362,2026-01-31 19:43:04,[-224.9084249084249|-236.63003663003664|-228.57142857142858|-249.8168498168498|-250.54945054945054]
1363,2026-01-31 19:43:04,[-241.02564102564102|-239.56043956043956|-236.63003663003664|-236.63003663003664|-225.64102564102564]
1364,2026-01-31 19:43:04,[-219.04761904761904|-219.78021978021977|-212.45421245421247|-209.52380952380952|-205.86080586080587]
1365,2026-01-31 19:43:04,[-204.3956043956044|-203.66300366300365|-200.0|-205.86080586080587|-195.6043956043956]
1366,2026-01-31 19:43:04,[-192.67399267399267|-182.41758241758242|-180.95238095238096|-195.6043956043956|-178.75457875457874]
1367,2026-01-31 19:43:04,[-180.95238095238096|-192.67399267399267|-188.2783882783883|-178.02197802197801|-173.62637362637363]
1368,2026-01-31 19:43:04,[-176.55677655677655|-179.48717948717947|-172.8937728937729|-174.35897435897436|-172.8937728937729]
1369,2026-01-31 19:43:04,[-174.35897435897436|-178.02197802197801|-169.96336996336996|-175.0915750915751|-161.9047619047619]
1370,2026-01-31 19:43:04,[-160.43956043956044|-165.56776556776558|-157.50915750915752|-161.9047619047619|-159.7069597069597]
1371,2026-01-31 19:43:04,[-156.04395604395606|-161.9047619047619|-153.84615384615384|-166.3003663003663|-153.1135531135531]
1372,2026-01-31 19:43:04,[-132.6007326007326|-122.34432234432235|-109.89010989010988|-115.01831501831502|-115.01831501831502]
1373,2026-01-31 19:43:04,[-136.996336996337|-144.32234432234432|-140.65934065934067|-133.33333333333334|-129.67032967032966]
1374,2026-01-31 19:43:04,[-126.73992673992674|-133.33333333333334|-147.25274725274724|-122.34432234432235|90.10989010989012]
1375,2026-01-31 19:43:04,[501.83150183150184|654.2124542124542|228.57142857142858|-274.72527472527474|-340.65934065934067]
